indice_corpus,y_real,solo_url,solo_html,solo_hipervinculos,sistema_hibrido
43080,1,1,1,1,1
43084,1,1,1,1,1
43087,1,1,1,1,1
43089,1,1,1,1,1
43092,1,1,1,1,1
43094,1,1,1,1,1
43098,1,1,1,1,1
43106,1,1,1,1,1
43126,1,1,1,1,1
43128,1,1,1,1,1
43129,1,1,1,1,1
43140,1,1,1,1,1
43146,1,1,1,1,1
43157,1,1,1,1,1
43159,1,1,1,1,1
43169,1,1,1,1,1
43173,1,1,1,1,1
43185,1,1,1,1,1
43189,1,1,1,1,1
43203,1,1,1,1,1
43214,1,1,1,1,1
43216,1,1,1,1,1
43221,1,1,1,1,1
43231,1,1,1,1,1
43232,1,1,1,1,1
43245,1,1,1,1,1
43260,1,1,1,1,1
43261,1,1,1,1,1
43268,1,1,1,1,1
43276,1,1,1,1,1
43281,1,1,1,1,1
43286,1,1,1,1,1
43287,1,1,1,1,1
43289,1,1,1,1,1
43293,1,1,1,1,1
43298,1,1,1,1,1
43306,1,1,1,1,1
43307,1,0,1,0,1
43318,1,1,1,0,1
43320,1,1,1,1,1
43322,1,1,1,1,1
43332,1,1,1,1,1
43335,1,1,1,1,1
43351,1,1,1,1,1
43354,1,1,1,1,1
43360,1,1,1,1,1
43368,1,1,1,1,1
43379,1,1,1,1,1
43383,1,1,1,1,1
43389,1,1,0,1,1
43392,1,1,1,1,1
43393,1,1,1,1,1
43396,1,1,1,1,1
43424,1,1,1,1,1
43425,1,1,1,1,1
43445,1,1,1,1,1
43475,1,1,1,1,1
43486,1,1,1,1,1
43487,1,1,1,1,1
43497,1,1,1,1,1
43503,1,1,1,1,1
43505,1,1,1,1,1
43514,1,1,1,1,1
43520,1,1,1,1,1
43523,1,1,1,1,1
43528,1,1,1,1,1
43535,1,1,1,1,1
43544,1,1,1,1,1
43563,1,1,1,1,1
43569,1,1,1,1,1
43572,1,1,1,1,1
43574,1,1,1,1,1
43580,1,1,1,1,1
43584,1,1,1,1,1
43587,1,1,1,1,1
43589,1,1,1,1,1
43597,1,1,1,1,1
43617,1,1,1,1,1
43622,1,1,1,1,1
43624,1,1,1,1,1
43626,1,1,1,1,1
43630,1,1,1,1,1
43638,1,1,1,1,1
43640,1,1,1,0,1
43645,1,0,1,1,1
43650,1,1,1,1,1
43657,1,1,1,1,1
43668,1,1,1,1,1
43688,1,1,1,1,1
43689,1,1,1,1,1
43695,1,0,1,1,0
43703,1,1,1,1,1
43715,1,1,1,1,1
43719,1,1,1,1,1
43720,1,1,1,1,1
43723,1,1,1,1,1
43731,1,1,1,1,1
43744,1,1,1,1,1
43746,1,1,0,0,1
43754,1,1,1,1,1
43764,1,1,0,0,1
43766,1,1,1,1,1
43771,1,1,1,1,1
43783,1,1,1,1,1
43793,1,1,1,1,1
43795,1,1,1,1,1
43800,1,1,1,1,1
43802,1,1,1,1,1
43804,1,1,1,1,1
43806,1,1,1,1,1
43809,1,1,1,1,1
43811,1,1,1,1,1
43816,1,1,1,1,1
43817,1,1,1,1,1
43818,1,1,1,1,1
43833,1,1,1,1,1
43838,1,1,0,1,0
43840,1,1,1,1,1
43851,1,1,1,0,1
43864,1,1,1,1,1
43874,1,1,1,0,1
43877,1,1,1,1,1
43885,1,1,0,1,1
43911,1,1,1,1,1
43912,1,1,1,1,1
43924,1,1,1,1,1
43932,1,1,1,1,1
43941,1,1,1,1,1
43944,1,1,1,1,1
43948,1,1,1,1,1
43949,1,1,1,1,1
43950,1,1,1,1,1
43971,1,1,1,1,1
43975,1,1,1,1,1
43976,1,1,1,0,1
43977,1,1,1,1,1
43992,1,1,0,0,0
44001,1,1,1,1,1
44012,1,1,1,0,1
44016,1,1,1,1,1
44024,1,1,1,1,1
44029,1,1,1,1,1
44033,1,1,1,1,1
44034,1,1,1,1,1
44038,1,1,1,1,1
44041,1,1,1,1,1
44062,1,1,1,1,1
44063,1,1,1,1,1
44069,1,1,1,1,1
44070,1,1,1,1,1
44077,1,1,1,1,1
44080,1,1,1,1,1
44081,1,1,1,1,1
44083,1,1,1,1,1
44088,1,1,1,1,1
44095,1,0,1,1,1
44108,1,1,1,1,1
44122,1,1,1,1,1
44125,1,1,1,1,1
44126,1,1,1,0,1
44136,1,1,1,1,1
44137,1,1,1,1,1
44138,1,1,1,1,1
44140,1,1,1,1,1
44150,1,1,1,1,1
44154,1,1,0,0,1
44160,1,1,1,1,1
44161,1,1,1,1,1
44167,1,1,1,1,1
44184,1,1,0,1,1
44186,1,1,1,1,1
44187,1,1,1,1,1
44189,1,1,1,1,1
44199,1,1,1,1,1
44206,1,1,1,1,1
44209,1,1,1,1,1
44228,1,1,1,1,1
44230,1,1,1,1,1
44234,1,1,1,1,1
44238,1,1,1,1,1
44248,1,1,1,1,1
44256,1,1,1,1,1
44265,1,1,1,1,1
44266,1,1,1,1,1
44285,1,1,1,1,1
44290,1,1,1,1,1
44291,1,1,1,1,1
44299,1,1,1,1,1
44301,1,1,1,1,1
44309,1,1,1,1,1
44316,1,1,1,1,1
44317,1,1,0,0,1
44321,1,1,1,1,1
44322,1,1,1,1,1
44324,1,1,1,1,1
44356,1,1,1,1,1
44358,1,1,0,0,1
44385,1,1,1,1,1
44393,1,1,1,1,1
44397,1,1,1,1,1
44400,1,1,1,1,1
44424,1,1,1,1,1
44425,1,1,1,1,1
44435,1,1,1,1,1
44437,1,1,1,1,1
44442,1,1,1,1,1
44455,1,1,1,1,1
44460,1,1,1,1,1
44466,1,1,1,1,1
44472,1,1,1,1,1
44483,1,1,1,1,1
44493,1,1,1,1,1
44503,1,1,1,1,1
44510,1,1,1,1,1
44516,1,1,1,1,1
44518,1,1,1,1,1
44520,1,1,1,1,1
44524,1,1,1,1,1
44531,1,1,1,1,1
44537,1,1,1,1,1
44539,1,1,1,1,1
44542,1,1,1,1,1
44547,1,1,1,1,1
44549,1,1,1,1,1
44555,1,1,1,1,1
44556,1,1,1,1,1
44557,1,1,1,1,1
44560,1,1,1,1,1
44565,1,1,1,1,1
44567,1,1,1,1,1
44572,1,1,1,1,1
44578,1,1,1,1,1
44591,1,1,1,1,1
44592,1,1,1,1,1
44601,1,1,1,1,1
44613,1,1,1,1,1
44616,1,1,1,1,1
44620,1,1,1,1,1
44624,1,1,1,1,1
44629,1,1,1,1,1
44634,1,1,0,0,1
44636,1,1,1,1,1
44637,1,1,1,1,1
44639,1,1,1,1,1
44641,1,1,1,1,1
44644,1,1,1,1,1
44655,1,1,1,1,1
44658,1,0,0,1,0
44664,1,0,0,0,1
44679,1,1,1,1,1
44682,1,1,1,1,1
44686,1,1,1,1,1
44688,1,1,1,1,1
44696,1,1,1,1,1
44700,1,1,1,1,1
44702,1,1,1,1,1
44706,1,1,1,1,1
44708,1,1,1,1,1
44717,1,1,1,1,1
44721,1,1,1,1,1
44722,1,1,1,1,1
44731,1,1,0,1,1
44735,1,1,1,1,1
44770,1,1,1,1,1
44771,1,1,1,1,1
44779,1,1,1,1,1
44783,1,1,1,1,1
44796,1,1,1,1,1
44798,1,1,1,1,1
44802,1,1,1,1,1
44804,1,1,1,1,1
44811,1,1,1,1,1
44812,1,1,1,1,1
44816,1,1,1,1,1
44821,1,0,1,1,1
44829,1,1,1,1,1
44847,1,1,1,1,1
44851,1,1,1,1,1
44862,1,1,1,1,1
44887,1,0,0,1,0
44893,1,1,1,1,1
44913,1,1,1,1,1
44920,1,1,1,1,1
44922,1,1,1,1,1
44933,1,1,1,1,1
44941,1,1,1,1,1
44943,1,1,1,1,1
44945,1,1,0,1,1
44949,1,1,1,1,1
44968,1,1,1,1,1
44970,1,1,1,1,1
44973,1,1,1,1,1
44975,1,1,1,1,1
44976,1,1,1,1,1
44979,1,1,1,1,1
44995,1,1,1,1,1
45007,1,1,1,1,1
45009,1,1,1,1,1
45015,1,1,0,0,1
45037,1,1,1,1,1
45043,1,1,1,1,1
45052,1,1,1,0,1
45054,1,1,1,1,1
45065,1,1,1,1,1
45070,1,1,1,1,1
45072,1,1,1,1,1
45080,1,1,1,1,1
45099,1,1,1,1,1
45108,1,1,1,1,1
45109,1,1,1,1,1
45110,1,1,1,1,1
45115,1,1,1,1,1
45122,1,1,1,1,1
45139,1,1,1,1,1
45142,1,1,1,1,1
45143,1,1,0,1,1
45153,1,1,1,1,1
45154,1,1,1,1,1
45157,1,1,1,1,1
45169,1,1,1,1,1
45185,1,1,1,1,1
45202,1,1,1,1,1
45209,1,1,1,1,1
45212,1,1,1,1,1
45224,1,1,1,1,1
45225,1,1,1,1,1
45256,1,1,1,0,1
45257,1,1,1,1,1
45260,1,1,1,1,1
45262,1,1,1,1,1
45270,1,1,1,1,1
45272,1,1,1,1,1
45291,1,1,1,1,1
45293,1,1,1,1,1
45297,1,1,1,1,1
45301,1,1,1,1,1
45329,1,1,1,1,1
45342,1,1,1,1,1
45347,1,1,1,1,1
45354,1,1,1,1,1
45366,1,1,1,1,1
45373,1,1,1,1,1
45375,1,1,1,1,1
45385,1,1,1,1,1
45386,1,1,1,1,1
45387,1,1,1,1,1
45392,1,1,1,1,1
45395,1,1,1,1,1
45406,1,1,1,1,1
45408,1,1,1,1,1
45419,1,1,1,1,1
45430,1,1,1,1,1
45438,1,1,1,1,1
45456,1,1,1,1,1
45475,1,1,1,1,1
45489,1,0,1,1,1
45496,1,1,1,1,1
45504,1,1,1,1,1
45507,1,1,1,0,1
45509,1,1,0,1,1
45512,1,1,1,1,1
45513,1,1,1,1,1
45523,1,1,1,1,1
45528,1,1,1,1,1
45531,1,1,1,1,1
45535,1,1,1,1,1
45539,1,1,1,1,1
45540,1,1,1,1,1
45548,1,1,1,1,1
45551,1,1,1,1,1
45568,1,1,1,1,1
45573,1,1,1,1,1
45574,1,0,1,1,1
45580,1,1,1,1,1
45588,1,1,1,1,1
45590,1,1,1,1,1
45591,1,1,1,1,1
45600,1,1,1,1,1
45604,0,0,0,1,0
45605,0,0,0,0,0
45621,0,0,0,0,0
45625,0,0,0,1,0
45628,0,0,1,1,0
45635,0,0,1,1,0
45643,0,0,0,1,0
45644,0,0,0,0,0
45649,0,0,0,1,0
45652,0,0,0,0,0
45672,0,0,0,0,0
45676,0,0,0,1,0
45678,0,0,0,0,0
45685,0,0,1,1,0
45691,0,0,0,0,0
45704,0,0,0,0,0
45710,0,0,0,0,0
45718,0,0,0,1,0
45720,0,0,0,0,0
45723,0,1,0,1,0
45727,0,0,0,0,0
45729,0,0,1,1,0
45734,0,0,0,1,0
45761,0,0,0,0,0
45773,0,0,0,1,0
45775,0,0,0,1,0
45778,0,0,0,1,0
45785,0,0,0,0,0
45793,0,0,0,0,0
45799,0,0,1,1,0
45802,0,0,0,0,0
45806,0,0,0,1,0
45807,0,0,0,1,0
45808,0,0,0,1,0
45814,0,0,0,0,0
45821,0,0,0,1,0
45837,0,0,0,1,0
45844,0,0,0,1,0
45845,0,0,0,1,0
45853,0,0,0,0,0
45860,0,0,0,0,0
45872,0,0,0,1,0
45887,0,0,0,1,0
45888,0,0,0,0,0
45936,0,0,0,1,0
45944,0,0,0,0,0
45947,0,0,0,0,0
45958,0,0,0,0,0
45960,0,0,0,0,0
45977,0,0,0,0,0
45984,0,0,0,0,0
45986,0,0,0,0,0
45992,0,0,0,0,0
45994,0,0,0,1,0
46011,0,0,0,1,0
46019,0,0,0,0,0
46033,0,0,0,0,0
46039,0,0,0,1,0
46040,0,0,0,1,0
46045,0,0,0,0,0
46046,0,0,0,1,0
46048,0,0,0,1,0
46054,0,0,0,1,0
46060,0,0,0,0,0
46061,0,0,1,0,0
46062,0,0,0,0,0
46064,0,0,0,1,0
46081,0,0,0,0,0
46096,0,0,0,0,0
46099,0,0,0,1,0
46111,0,0,0,1,0
46120,0,0,0,0,0
46132,0,0,0,1,0
46134,0,0,0,1,0
46146,0,0,0,1,0
46147,0,0,0,0,0
46152,0,0,0,0,0
46156,0,0,0,1,0
46167,0,0,0,1,0
46171,0,0,0,0,0
46180,0,0,0,1,0
46190,0,0,0,0,0
46198,0,0,1,1,0
46200,0,0,0,1,0
46203,0,1,0,0,0
46212,0,0,0,1,0
46218,0,0,0,0,0
46221,0,0,0,0,0
46232,0,0,1,1,0
46235,0,0,0,0,0
46237,0,0,0,0,0
46251,0,1,0,0,0
46253,0,0,1,1,0
46260,0,0,0,1,0
46265,0,0,0,1,0
46274,0,0,0,1,0
46275,0,0,1,0,0
46276,0,0,0,0,0
46284,0,0,0,0,0
46293,0,0,0,1,0
46298,0,0,0,0,0
46300,0,0,0,1,0
46307,0,0,0,0,0
46311,0,0,0,0,0
46322,0,0,1,1,0
46339,0,0,0,1,0
46341,0,1,0,1,0
46349,0,0,1,1,0
46351,0,0,1,1,0
46356,0,0,0,0,0
46357,0,0,0,0,0
46371,1,1,1,1,1
46380,1,1,1,1,1
46385,1,1,1,1,1
46394,1,1,1,1,1
46395,1,1,1,1,1
46397,1,1,1,1,1
46405,1,1,1,1,1
46411,1,1,1,1,1
46412,1,1,1,1,1
46413,1,1,1,1,1
46414,1,1,1,1,1
46415,1,1,1,1,1
46427,1,1,1,1,1
46447,1,1,1,1,1
46456,1,1,1,1,1
46457,1,1,1,1,1
46459,1,1,1,1,1
46467,1,1,1,0,1
46487,1,1,1,1,1
46502,1,1,1,1,1
46508,1,1,1,1,1
46509,1,1,1,1,1
46523,1,1,1,1,1
46525,1,1,1,1,1
46534,1,1,1,1,1
46538,1,1,1,1,1
46544,1,1,1,1,1
46549,1,1,1,1,1
46556,1,1,1,1,1
46566,1,1,1,1,1
46575,1,1,1,1,1
46579,1,1,1,1,1
46581,1,1,1,1,1
46590,1,1,1,1,1
46597,1,1,1,1,1
46598,1,1,1,1,1
46600,1,1,0,1,1
46626,1,1,1,1,1
46632,1,1,1,1,1
46633,1,1,1,1,1
46647,1,1,1,1,1
46649,1,1,1,1,1
46650,1,1,1,1,1
46664,1,1,1,1,1
46691,1,1,1,1,1
46692,1,1,1,1,1
46700,1,1,1,1,1
46707,1,1,1,1,1
46709,1,1,1,1,1
46715,1,1,1,1,1
46716,1,1,1,1,1
46718,1,1,1,1,1
46719,1,1,1,1,1
46721,1,1,1,1,1
46723,1,1,1,1,1
46737,1,1,0,0,1
46744,1,1,1,1,1
46749,1,1,1,1,1
46751,1,1,1,1,1
46755,1,1,1,1,1
46759,1,1,1,1,1
46771,1,1,1,1,1
46778,1,1,1,1,1
46785,1,1,1,1,1
46795,1,1,1,1,1
46799,1,1,1,1,1
46809,1,1,1,1,1
46810,1,1,1,1,1
46811,1,1,1,1,1
46816,1,1,1,1,1
46819,1,1,1,1,1
46822,1,1,1,1,1
46833,1,1,1,1,1
46840,1,1,1,1,1
46844,1,1,1,1,1
46845,1,1,1,1,1
46865,1,1,1,0,1
46872,1,1,1,1,1
46875,1,1,1,1,1
46876,1,1,1,1,1
46877,1,0,1,1,0
46881,1,1,1,1,1
46894,1,1,1,1,1
46897,1,1,1,1,1
46898,1,1,1,1,1
46904,1,1,1,0,1
46906,1,1,1,1,1
46909,1,1,1,1,1
46917,1,1,1,1,1
46918,1,1,1,1,1
46921,1,1,1,1,1
46922,1,1,1,1,1
46934,1,1,1,1,1
46950,1,1,1,1,1
46979,1,1,1,1,1
46984,1,1,1,1,1
46995,1,1,1,1,1
46998,1,1,1,1,1
47006,1,1,1,1,1
47008,1,1,0,1,1
47029,1,1,0,1,1
47030,1,1,1,1,1
47036,1,1,1,1,1
47042,1,1,1,1,1
47043,1,1,1,1,1
47045,1,1,1,1,1
47053,1,1,1,1,1
47064,1,1,1,1,1
47066,1,1,1,1,1
47068,1,1,1,1,1
47070,1,1,1,1,1
47083,1,1,1,1,1
47088,1,1,1,1,1
47091,1,1,0,1,1
47101,1,0,1,1,0
47106,1,1,1,1,1
47111,1,1,1,1,1
47119,1,1,1,1,1
47123,1,1,1,1,1
47125,1,1,1,0,1
47127,1,1,1,1,1
47128,1,1,1,1,1
47142,1,1,1,1,1
47143,1,1,1,1,1
47148,1,1,1,1,1
47152,1,1,1,1,1
47153,1,1,1,1,1
47171,1,1,1,1,1
47177,1,1,1,1,1
47191,1,1,1,1,1
47200,1,1,1,1,1
47204,1,1,1,1,1
47206,1,1,1,1,1
47221,1,1,1,1,1
47228,1,1,1,1,1
47233,1,1,0,1,1
47244,1,1,1,1,1
47247,1,1,1,1,1
47255,1,1,1,1,1
47261,1,1,1,1,1
47270,1,1,0,0,1
47272,1,1,1,1,1
47279,1,1,1,1,1
47281,1,1,1,1,1
47296,1,1,1,1,1
47312,1,1,1,1,1
47313,1,1,1,1,1
47314,1,1,1,1,1
47318,1,1,1,1,1
47330,1,1,1,1,1
47333,1,1,1,1,1
47339,1,1,1,1,1
47352,1,1,1,1,1
47353,1,1,1,1,1
47355,1,1,1,1,1
47357,1,1,1,1,1
47363,1,1,1,1,1
47366,1,1,1,1,1
47381,1,1,1,1,1
47388,1,1,1,1,1
47389,1,1,1,1,1
47390,1,1,1,1,1
47393,1,1,1,1,1
47396,1,1,1,1,1
47404,1,1,1,1,1
47413,1,1,1,1,1
47421,1,1,1,1,1
47432,1,1,0,0,1
47435,1,1,1,1,1
47439,1,1,1,1,1
47455,1,1,1,1,1
47456,1,1,1,1,1
47460,1,1,0,1,1
47475,1,1,1,1,1
47477,1,1,1,1,1
47478,1,1,1,1,1
47484,1,1,1,1,1
47486,1,1,1,1,1
47487,1,1,1,0,1
47496,1,1,0,1,1
47497,1,1,1,1,1
47498,1,1,1,1,1
47504,1,1,1,1,1
47509,1,1,1,1,1
47511,1,1,0,1,1
47512,1,1,1,1,1
47521,1,1,1,1,1
47525,1,1,1,1,1
47538,1,1,1,1,1
47539,1,1,1,1,1
47540,1,1,1,1,1
47553,1,1,1,1,1
47559,1,1,1,1,1
47570,1,1,1,1,1
47580,1,1,1,1,1
47585,1,1,1,1,1
47589,1,1,1,1,1
47612,1,1,1,1,1
47615,1,1,1,1,1
47630,1,1,1,1,1
47637,1,1,1,1,1
47638,1,1,1,1,1
47640,1,1,1,1,1
47641,1,1,1,1,1
47642,1,1,1,1,1
47651,1,1,1,1,1
47652,1,1,1,1,1
47682,1,1,1,1,1
47684,1,1,0,0,1
47687,1,1,1,1,1
47709,1,1,1,1,1
47712,1,1,1,1,1
47730,1,1,1,1,1
47733,1,1,1,1,1
47734,1,0,1,1,1
47736,1,1,1,0,1
47750,1,1,1,1,1
47756,1,1,1,1,1
47761,1,1,1,1,1
47771,1,1,1,1,1
47798,1,1,1,1,1
47809,1,1,1,1,1
47810,1,1,1,1,1
47822,1,1,1,1,1
47835,1,1,1,1,1
47837,1,1,1,1,1
47846,1,1,1,1,1
47853,1,1,1,1,1
47855,1,1,1,1,1
47856,1,1,1,0,1
47857,1,1,1,1,1
47858,1,1,1,1,1
47859,1,1,1,1,1
47861,1,1,0,0,1
47866,1,0,0,0,0
47869,1,1,1,1,1
47880,1,1,1,1,1
47886,1,1,1,1,1
47905,1,1,1,1,1
47906,1,1,1,1,1
47913,1,1,1,1,1
47922,1,1,1,1,1
47924,1,1,1,1,1
47927,1,1,1,1,1
47946,1,1,1,1,1
47950,1,1,1,1,1
47963,1,1,1,1,1
47972,1,1,1,1,1
47979,1,1,1,1,1
47981,1,1,1,1,1
47986,1,1,1,1,1
47991,1,1,1,1,1
48000,1,1,1,1,1
48010,1,1,1,1,1
48013,1,1,1,1,1
48017,1,1,1,1,1
48021,1,1,1,1,1
48023,1,1,1,1,1
48025,1,0,0,1,0
48026,1,1,1,1,1
48027,1,1,1,1,1
48029,1,1,1,1,1
48036,1,1,1,1,1
48049,1,1,1,1,1
48050,1,1,1,1,1
48054,1,1,1,0,1
48061,1,1,1,1,1
48075,1,1,1,1,1
48081,1,1,1,1,1
48086,1,1,1,1,1
48101,1,1,1,1,1
48111,1,0,0,1,0
48122,1,1,1,1,1
48124,1,1,1,1,1
48146,1,1,1,1,1
48148,1,1,1,1,1
48149,1,1,1,1,1
48163,1,1,1,1,1
48168,1,1,1,1,1
48176,1,1,1,1,1
48186,1,1,1,1,1
48188,1,1,1,1,1
48193,1,1,1,1,1
48197,1,1,1,1,1
48198,1,1,1,1,1
48205,1,1,1,1,1
48214,1,1,1,1,1
48226,1,1,1,1,1
48228,1,1,1,1,1
48235,1,1,1,1,1
48237,1,1,1,1,1
48243,1,1,1,1,1
48252,1,1,1,1,1
48273,1,1,1,1,1
48281,1,1,1,1,1
48287,1,1,1,1,1
48305,1,1,1,1,1
48312,1,1,1,1,1
48333,1,1,1,1,1
48337,1,1,1,1,1
48346,1,1,1,1,1
48351,1,1,1,1,1
48358,1,1,1,1,1
48364,1,1,1,1,1
48390,1,1,1,1,1
48394,1,1,1,1,1
48401,1,1,0,1,1
48402,1,1,1,1,1
48403,1,1,1,1,1
48404,1,1,0,0,1
48409,1,1,1,1,1
48410,1,1,1,1,1
48416,1,1,1,1,1
48426,1,1,1,1,1
48433,1,1,1,1,1
48450,1,1,1,1,1
48451,1,1,1,1,1
48454,1,1,1,1,1
48469,1,1,1,1,1
48486,1,1,1,1,1
48501,1,1,1,1,1
48504,1,1,1,1,1
48513,1,1,1,1,1
48516,1,1,1,1,1
48526,1,1,1,1,1
48530,1,1,1,1,1
48535,1,1,1,1,1
48540,1,1,1,1,1
48547,1,1,1,1,1
48562,1,1,1,1,1
48568,1,1,1,1,1
48571,1,1,1,1,1
48582,1,1,1,1,1
48583,1,1,1,1,1
48585,1,1,1,1,1
48587,1,1,1,1,1
48595,1,1,1,1,1
48596,1,1,1,1,1
48617,1,1,1,1,1
48618,1,1,1,1,1
48626,1,1,1,1,1
48630,0,0,0,0,0
48640,0,0,0,1,0
48647,0,0,0,0,0
48657,0,0,0,1,0
48661,0,0,0,0,0
48664,0,0,0,1,1
48672,0,0,0,0,0
48673,0,0,0,0,0
48684,0,0,0,1,0
48685,0,0,0,0,0
48686,0,0,0,1,0
48696,0,0,0,1,0
48697,0,0,0,0,0
48699,0,0,1,0,0
48701,0,0,0,0,0
48706,0,0,1,1,0
48720,0,0,0,1,0
48725,0,0,0,1,0
48740,0,0,0,1,0
48744,0,0,0,0,0
48747,0,0,0,1,0
48755,0,0,0,0,0
48761,0,0,0,0,0
48763,0,0,0,0,0
48771,0,0,0,1,0
48772,0,0,0,0,0
48782,0,0,0,1,0
48787,0,1,0,0,0
48805,0,0,0,0,0
48815,0,0,0,0,0
48829,0,0,0,1,0
48831,0,0,0,0,0
48835,0,0,0,1,0
48842,0,0,0,0,0
48845,0,0,1,0,0
48855,0,0,0,0,0
48864,0,0,0,1,0
48871,0,1,0,0,0
48876,0,0,0,0,0
48882,0,0,0,1,0
48884,0,0,0,0,0
48902,0,0,1,1,0
48910,0,0,0,0,0
48927,0,0,0,1,0
48931,0,0,0,1,0
48951,0,0,0,0,0
48954,0,0,0,0,0
48962,0,0,0,0,0
48964,0,0,0,1,0
48967,0,0,0,1,0
48968,0,0,0,1,0
48975,0,0,0,1,0
48981,0,0,0,1,0
48987,0,0,1,1,0
48994,0,0,0,0,0
49006,0,0,0,1,0
49010,0,0,0,1,0
49012,0,0,0,1,0
49026,0,0,0,1,0
49027,0,0,0,0,0
49030,0,0,0,1,0
49032,0,0,0,0,0
49037,0,0,0,0,0
49043,0,0,0,0,0
49046,0,1,0,0,0
49047,0,0,0,1,0
49051,0,0,0,0,0
49055,0,0,0,1,0
49070,0,0,1,1,0
49076,0,0,0,0,0
49078,0,0,0,0,0
49082,0,0,0,0,0
49083,0,0,0,1,0
49087,0,0,1,1,0
49096,0,0,0,1,0
49099,0,0,0,1,0
49103,0,0,1,1,0
49111,0,0,0,0,0
49124,1,1,0,0,1
49134,1,1,1,1,1
49142,1,1,1,1,1
49150,1,1,1,1,1
49156,1,1,1,1,1
49157,1,1,1,1,1
49164,1,1,1,1,1
49165,1,1,1,1,1
49170,1,1,1,1,1
49174,1,1,1,1,1
49177,1,1,1,1,1
49180,1,1,1,1,1
49184,1,1,1,1,1
49189,1,1,0,1,1
49191,1,1,1,0,1
49197,1,1,1,1,1
49200,1,1,1,0,1
49205,1,1,1,1,1
49206,1,1,1,1,1
49207,1,1,1,1,1
49210,1,1,1,1,1
49231,1,1,1,1,1
49239,1,1,1,1,1
49244,1,1,1,1,1
49246,1,1,1,1,1
49247,1,1,1,1,1
49257,1,1,1,1,1
49260,1,1,1,1,1
49267,1,1,1,1,1
49273,1,1,1,1,1
49279,1,0,0,1,0
49283,1,1,1,1,1
49297,1,1,1,1,1
49301,1,1,1,1,1
49302,1,1,0,0,1
49309,1,1,1,1,1
49315,1,1,1,1,1
49317,1,1,1,1,1
49319,1,1,1,1,1
49321,1,1,1,0,1
49324,1,1,1,1,1
49352,1,1,1,1,1
49356,1,1,1,1,1
49365,1,1,1,1,1
49366,1,1,1,1,1
49367,1,1,1,1,1
49369,1,1,1,0,1
49373,1,1,1,1,1
49375,1,1,1,1,1
49382,1,1,1,1,1
49393,1,1,1,1,1
49394,1,1,1,1,1
49406,1,1,1,1,1
49415,1,1,1,1,1
49418,1,1,1,1,1
49434,1,1,1,1,1
49439,1,1,1,1,1
49452,1,1,1,1,1
49463,1,1,1,1,1
49467,1,1,1,1,1
49472,1,1,1,1,1
49475,1,1,1,1,1
49491,1,1,1,1,1
49493,1,1,1,1,1
49495,1,1,1,1,1
49501,1,1,1,1,1
49502,1,1,1,1,1
49512,1,1,1,1,1
49514,1,1,1,1,1
49529,1,1,1,1,1
49531,1,1,1,1,1
49534,1,0,1,1,1
49545,1,1,1,1,1
49565,1,1,1,0,1
49566,1,1,1,1,1
49583,1,1,1,1,1
49595,1,1,1,1,1
49602,1,1,1,1,1
49604,1,1,1,1,1
49617,1,1,0,1,1
49618,1,1,1,1,1
49627,1,1,1,1,1
49639,1,1,1,1,1
49647,1,1,1,1,1
49653,1,1,0,0,1
49674,1,1,1,1,1
49679,1,1,1,1,1
49685,1,1,1,1,1
49704,1,1,1,1,1
49711,1,1,1,1,1
49719,1,1,1,1,1
49736,1,1,1,1,1
49737,1,1,1,1,1
49751,1,1,0,1,1
49762,1,0,1,1,0
49765,1,1,1,1,1
49772,1,1,1,1,1
49788,1,1,1,1,1
49800,1,1,1,1,1
49807,1,0,1,1,0
49811,1,1,1,1,1
49813,1,1,1,1,1
49818,1,1,1,1,1
49823,1,1,1,1,1
49830,1,1,1,1,1
49854,1,1,1,1,1
49855,1,1,1,1,1
49856,1,1,1,1,1
49864,1,1,1,1,1
49868,1,1,1,1,1
49876,1,1,1,1,1
49878,1,1,1,1,1
49892,1,1,1,1,1
49894,1,1,1,1,1
49899,1,1,1,0,1
49906,1,1,1,1,1
49909,1,1,1,1,1
49913,1,1,1,1,1
49925,1,1,1,1,1
49934,1,1,1,1,1
49938,1,1,1,1,1
49940,1,1,1,1,1
49944,1,1,1,1,1
49947,1,1,1,1,1
49965,1,1,1,1,1
49968,1,1,1,1,1
49969,1,1,1,1,1
49980,1,1,1,1,1
49983,1,0,1,1,0
49989,1,1,1,1,1
49992,1,1,1,1,1
50010,1,1,1,1,1
50011,1,1,1,1,1
50020,1,1,1,1,1
50029,1,1,1,1,1
50030,1,1,1,1,1
50038,1,1,1,1,1
50042,1,1,1,1,1
50046,1,1,1,1,1
50053,1,1,1,1,1
50058,1,1,1,1,1
50072,1,1,0,1,1
50073,1,1,1,1,1
50077,1,1,1,1,1
50081,1,1,1,1,1
50097,1,1,1,1,1
50103,1,1,1,1,1
50110,1,1,1,1,1
50128,1,1,1,1,1
50138,1,1,1,1,1
50142,1,1,1,1,1
50143,1,1,1,1,1
50146,1,1,1,1,1
50148,1,1,0,1,1
50151,1,0,1,1,1
50173,1,1,1,1,1
50176,1,1,1,1,1
50179,1,1,1,1,1
50182,1,1,1,0,1
50184,1,1,1,1,1
50204,1,1,1,1,1
50209,1,1,1,1,1
50211,1,1,1,1,1
50217,1,1,1,1,1
50227,1,1,1,1,1
